class,file,file_path,mean,std,train,val,test
andesite,EHWFM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EHWFM.jpg,0.3125,0.060534324,1,0,0
andesite,WARGF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WARGF.jpg,0.5722423,0.10365875,1,0,0
andesite,EA5EF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EA5EF.jpg,0.52826303,0.051498972,1,0,0
andesite,WNMKF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WNMKF.jpg,0.43742993,0.049329128,1,0,0
andesite,EWHVW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EWHVW.jpg,0.49560994,0.05701375,0,0,1
andesite,88FW9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/88FW9.jpg,0.47847977,0.044512086,0,0,1
andesite,CJJ4E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CJJ4E.jpg,0.519928,0.055651072,1,0,0
andesite,87UNB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/87UNB.jpg,0.5145542,0.044900075,0,0,1
andesite,2FQ2B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2FQ2B.jpg,0.49159333,0.04419506,1,0,0
andesite,XC5V4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XC5V4.jpg,0.4315943,0.049124632,0,0,1
andesite,N0ALM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N0ALM.jpg,0.50117713,0.059023757,1,0,0
andesite,HH5BO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HH5BO.jpg,0.49796587,0.042157162,1,0,0
andesite,5I1JR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5I1JR.jpg,0.5334334,0.061376803,0,0,1
andesite,JQVGH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JQVGH.jpg,0.43518242,0.08254653,1,0,0
andesite,F85IO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F85IO.jpg,0.43040547,0.052507266,0,1,0
andesite,JCN17.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JCN17.jpg,0.5899943,0.059936415,0,0,1
andesite,SSKLK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SSKLK.jpg,0.5326181,0.047437258,0,1,0
andesite,FLK28.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FLK28.jpg,0.53169936,0.049958076,1,0,0
andesite,RRGXD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RRGXD.jpg,0.49075967,0.044139225,0,1,0
andesite,9H77C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9H77C.jpg,0.52127683,0.047442585,1,0,0
andesite,QDPIP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QDPIP.jpg,0.4776094,0.042532273,1,0,0
andesite,U43HR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U43HR.jpg,0.48935574,0.117935725,1,0,0
andesite,GSZ3K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GSZ3K.jpg,0.5020358,0.037920434,1,0,0
andesite,2YK65.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2YK65.jpg,0.4694494,0.051361065,0,1,0
andesite,7N2VZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7N2VZ.jpg,0.44590166,0.09081477,1,0,0
andesite,TT4GF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TT4GF.jpg,0.20796654,0.048095472,0,0,1
andesite,0YY64.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0YY64.jpg,0.42937842,0.056384023,1,0,0
andesite,0DHSF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0DHSF.jpg,0.3633237,0.050335385,1,0,0
andesite,VX9VV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VX9VV.jpg,0.4420668,0.06567235,0,0,1
andesite,JJ2VO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JJ2VO.jpg,0.49981326,0.051360685,0,0,1
andesite,K375B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/K375B.jpg,0.51434904,0.08049774,1,0,0
andesite,0GI41.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0GI41.jpg,0.42866316,0.044985525,1,0,0
andesite,9AHR0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9AHR0.jpg,0.46454418,0.060473066,1,0,0
andesite,083FQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/083FQ.jpg,0.51130456,0.14363593,0,1,0
andesite,C5D4Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C5D4Q.jpg,0.45904532,0.06786284,1,0,0
andesite,F4AWU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F4AWU.jpg,0.40312123,0.043224588,1,0,0
andesite,OP187.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OP187.jpg,0.4995948,0.062678084,1,0,0
andesite,Q87K2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Q87K2.jpg,0.4124083,0.06207159,1,0,0
andesite,GBPBK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GBPBK.jpg,0.5437842,0.04327511,1,0,0
andesite,N9XS1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N9XS1.jpg,0.49723887,0.043954823,1,0,0
andesite,7IQJZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7IQJZ.jpg,0.4477208,0.08274389,1,0,0
andesite,QQ9M7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QQ9M7.jpg,0.52214724,0.04993687,1,0,0
andesite,9IS1J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9IS1J.jpg,0.5080499,0.059901036,1,0,0
andesite,2SY97.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2SY97.jpg,0.37157866,0.061645817,0,1,0
andesite,G2AAP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/G2AAP.jpg,0.49022606,0.045425113,0,0,1
andesite,RXV7U.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RXV7U.jpg,0.5114946,0.043232378,0,0,1
andesite,JZUQS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JZUQS.jpg,0.46769544,0.110145025,0,0,1
andesite,KO2RX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KO2RX.jpg,0.41740865,0.07719848,0,0,1
andesite,U3RFQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U3RFQ.jpg,0.44933474,0.08298138,0,1,0
andesite,DWKDP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DWKDP.jpg,0.47885153,0.05891998,0,1,0
andesite,04ZDG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/04ZDG.jpg,0.48278978,0.05752457,0,0,1
andesite,8NP0L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8NP0L.jpg,0.51885086,0.04341338,0,1,0
andesite,N330Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N330Y.jpg,0.35362813,0.06197747,1,0,0
andesite,53YBI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/53YBI.jpg,0.43640625,0.105082594,1,0,0
andesite,UWCF9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UWCF9.jpg,0.41169804,0.09027373,1,0,0
andesite,4HQNP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4HQNP.jpg,0.4625667,0.051108878,0,0,1
andesite,VNO8A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VNO8A.jpg,0.46860415,0.05147933,1,0,0
andesite,Y653A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y653A.jpg,0.50736296,0.041182753,1,0,0
andesite,ZE0WR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZE0WR.jpg,0.47816628,0.0351451,0,0,1
andesite,QUQJS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QUQJS.jpg,0.48997104,0.10751436,1,0,0
andesite,779TE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/779TE.jpg,0.42322093,0.07101068,1,0,0
andesite,DCJX9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DCJX9.jpg,0.4920235,0.040538277,1,0,0
andesite,9R6IG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9R6IG.jpg,0.47658896,0.06312406,1,0,0
andesite,EAZS3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EAZS3.jpg,0.5643091,0.04470398,0,0,1
andesite,TKVBK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TKVBK.jpg,0.44095975,0.04226514,0,1,0
andesite,VZSS9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VZSS9.jpg,0.4944178,0.06797085,1,0,0
andesite,13MRR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/13MRR.jpg,0.52447975,0.050122537,1,0,0
andesite,E1D4M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E1D4M.jpg,0.5236545,0.05758769,0,1,0
andesite,BT7MB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BT7MB.jpg,0.46274176,0.04166888,1,0,0
andesite,X4CYC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/X4CYC.jpg,0.31101775,0.09278972,1,0,0
andesite,W3WXG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W3WXG.jpg,0.47532353,0.046527673,1,0,0
andesite,BGLN3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BGLN3.jpg,0.4569912,0.048701502,1,0,0
andesite,MD4LJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MD4LJ.jpg,0.4897642,0.040695075,1,0,0
andesite,7VZV7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7VZV7.jpg,0.34434444,0.055753276,0,0,1
andesite,DWA4F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DWA4F.jpg,0.5065043,0.116341636,0,0,1
andesite,44526.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/44526.jpg,0.27407634,0.063637994,1,0,0
andesite,82PJ6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/82PJ6.jpg,0.4863629,0.05352145,1,0,0
andesite,F6DE7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F6DE7.jpg,0.51539445,0.049086776,1,0,0
andesite,3A2LF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3A2LF.jpg,0.47956017,0.039582625,0,0,1
andesite,FBP92.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FBP92.jpg,0.4897792,0.040740937,1,0,0
andesite,SBOO1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SBOO1.jpg,0.33524412,0.049356584,1,0,0
andesite,ISMOP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ISMOP.jpg,0.4547686,0.051255412,1,0,0
andesite,3LLWO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3LLWO.jpg,0.44734228,0.066581875,0,1,0
andesite,ASBHG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ASBHG.jpg,0.49547324,0.053553842,1,0,0
andesite,SH1TD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SH1TD.jpg,0.54951817,0.047442924,1,0,0
andesite,L8G0K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L8G0K.jpg,0.49440444,0.04489333,1,0,0
andesite,B4LEA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B4LEA.jpg,0.4745932,0.057479642,0,0,1
andesite,RR4HN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RR4HN.jpg,0.46561795,0.049951993,1,0,0
andesite,MYY7L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MYY7L.jpg,0.30509374,0.098382995,1,0,0
andesite,NHIK9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NHIK9.jpg,0.50258774,0.044828333,1,0,0
andesite,JKJUL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JKJUL.jpg,0.55573064,0.09821141,1,0,0
andesite,79EHZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/79EHZ.jpg,0.38991264,0.0650338,1,0,0
andesite,E3AKJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E3AKJ.jpg,0.4792134,0.046217814,1,0,0
andesite,ZVVVS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZVVVS.jpg,0.25307122,0.09298756,1,0,0
andesite,CTYZM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CTYZM.jpg,0.4559307,0.060575694,1,0,0
andesite,4G3BX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4G3BX.jpg,0.49285048,0.045711536,1,0,0
andesite,WWMGY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WWMGY.jpg,0.51078266,0.044272777,0,0,1
andesite,3RE39.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3RE39.jpg,0.49100143,0.041840103,0,1,0
andesite,QO8JE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QO8JE.jpg,0.44861448,0.044261713,0,1,0
andesite,WFXLR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WFXLR.jpg,0.49536818,0.06376346,1,0,0
andesite,4PSZ3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4PSZ3.jpg,0.5058407,0.052862234,1,0,0
andesite,340OB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/340OB.jpg,0.4149193,0.08006922,1,0,0
andesite,B1IZJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B1IZJ.jpg,0.26462585,0.107739955,1,0,0
andesite,4LBM7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4LBM7.jpg,0.48567593,0.051540937,1,0,0
andesite,8DE3H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8DE3H.jpg,0.48061723,0.04419068,1,0,0
andesite,0RHZQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0RHZQ.jpg,0.4903812,0.055679124,1,0,0
andesite,9HGQI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9HGQI.jpg,0.46602973,0.067151144,0,0,1
andesite,BSRV1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BSRV1.jpg,0.28768677,0.046910133,0,0,1
andesite,GYGKA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GYGKA.jpg,0.24311392,0.07994519,1,0,0
andesite,Y2MLS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y2MLS.jpg,0.27802455,0.051530935,0,0,1
andesite,SE22B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SE22B.jpg,0.39389926,0.07172615,1,0,0
andesite,L5XOR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L5XOR.jpg,0.39536816,0.07777739,1,0,0
andesite,OR025.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OR025.jpg,0.4803171,0.050251655,1,0,0
andesite,J7TBI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/J7TBI.jpg,0.50194746,0.054726183,0,0,1
andesite,VNSY9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VNSY9.jpg,0.5161198,0.045878574,0,1,0
andesite,OXW6W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OXW6W.jpg,0.484939,0.04455186,1,0,0
andesite,DPQCJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DPQCJ.jpg,0.45937878,0.04821272,0,0,1
andesite,Z3G66.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z3G66.jpg,0.4745932,0.042635903,1,0,0
andesite,TWX3K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TWX3K.jpg,0.40127218,0.07116237,1,0,0
andesite,9PI22.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9PI22.jpg,0.37907997,0.028809087,1,0,0
andesite,B7GIH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B7GIH.jpg,0.4752618,0.03993376,0,1,0
andesite,E678N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E678N.jpg,0.51350707,0.06165356,0,1,0
andesite,FR3S4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FR3S4.jpg,0.42388788,0.05605926,0,1,0
andesite,R5RLZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/R5RLZ.jpg,0.49172673,0.07719053,1,0,0
andesite,QK33R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QK33R.jpg,0.24018776,0.0956991,0,1,0
andesite,6XSPK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6XSPK.jpg,0.50378156,0.047200195,1,0,0
andesite,A198P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/A198P.jpg,0.2327381,0.051862903,0,0,1
andesite,E5LM4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E5LM4.jpg,0.485009,0.056356423,0,0,1
andesite,4W7L3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4W7L3.jpg,0.4119314,0.07555019,1,0,0
andesite,SBQ6C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SBQ6C.jpg,0.404992,0.07088595,0,0,1
andesite,0KS0V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0KS0V.jpg,0.62496835,0.0994756,0,1,0
andesite,S6UF9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S6UF9.jpg,0.45960054,0.0900707,0,1,0
andesite,66CX8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/66CX8.jpg,0.45376483,0.04976526,1,0,0
andesite,YYP7Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YYP7Q.jpg,0.4749417,0.04066983,1,0,0
andesite,244M8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/244M8.jpg,0.32842967,0.0674529,0,1,0
andesite,7CGK3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7CGK3.jpg,0.48315158,0.03920881,1,0,0
andesite,TYXCV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TYXCV.jpg,0.429065,0.060847554,0,0,1
andesite,O6028.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O6028.jpg,0.4820895,0.045777667,1,0,0
andesite,AM68O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AM68O.jpg,0.5519325,0.06728794,0,1,0
andesite,1ZXQD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1ZXQD.jpg,0.5167134,0.11408751,0,0,1
andesite,MTIC5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MTIC5.jpg,0.34829766,0.07055882,1,0,0
andesite,Y7MLX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y7MLX.jpg,0.50885856,0.046104793,1,0,0
andesite,8J6S4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8J6S4.jpg,0.35588068,0.040126983,1,0,0
andesite,QIFSY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QIFSY.jpg,0.42673904,0.0710796,1,0,0
andesite,21KWQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/21KWQ.jpg,0.5170969,0.054649018,1,0,0
andesite,REI7D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/REI7D.jpg,0.4197279,0.07076685,0,1,0
andesite,5YNBR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5YNBR.jpg,0.4873516,0.055042297,1,0,0
